Time(us),Position(um),Force(mN),Setpoint(um)
8848396,17010,592,0
8849424,16900,609,0
8850440,16790,636,0
8851428,16690,646,0
8852450,16580,635,0
8853465,16480,625,0
8854454,16380,622,0
8855475,16270,630,0
8856467,16170,628,0
8857483,16070,599,0
8858504,15970,558,0
8859524,15860,547,0
8860514,15760,562,0
8861533,15660,577,0
8862550,15560,590,0
8863537,15450,609,0
8864560,15350,597,0
8865578,15250,552,0
8866563,15150,511,0
8867580,15040,504,0
8868602,14940,520,0
8869590,14840,547,0
8870613,14740,550,0
8871630,14640,529,0
8872619,14540,519,0
8873644,14440,523,0
8874665,14340,516,0
8875655,14240,489,0
8876939,14110,474,0
8877672,14040,465,0
8878694,13940,481,0
8879714,13850,505,0
8880699,13750,511,0
8881716,13650,494,0
8882737,13550,471,0
8883726,13460,453,0
8884755,13350,445,0
8885745,13260,442,0
8886763,13150,435,0
8887778,13050,436,0
8888799,12940,435,0
8889790,12840,455,0
8890809,12740,468,0
8891824,12630,454,0
8892812,12530,422,0
8893834,12420,390,0
8894854,12320,377,0
8895839,12220,388,0
8896867,12120,421,0
8897889,12020,435,0
8898874,11920,413,0
8899895,11820,378,0
8900915,11720,355,0
8901898,11620,366,0
8902919,11520,375,0
8903939,11420,375,0
8904931,11330,358,0
8905947,11230,345,0
8906968,11130,352,0
8907960,11040,372,0
8908982,10940,381,0
8910002,10850,356,0
8910987,10750,320,0
8912005,10650,303,0
8913027,10550,306,0
8914015,10460,319,0
8915030,10360,316,0
8916052,10250,306,0
8917040,10150,307,0
8918056,10050,323,0
8919077,9950,310,0
8920099,9850,284,0
8921079,9750,262,0
8922096,9640,266,0
8923107,9540,278,0
8924120,9430,284,0
8925134,9330,277,0
8926146,9220,254,0
8927155,9120,245,0
8928168,9020,247,0
8929464,8880,253,0
8930188,8810,249,0
8931201,8700,238,0
8932200,8600,222,0
8933212,8500,204,0
8934225,8390,216,0
8935234,8290,230,0
8936246,8190,238,0
8937257,8080,223,0
8938267,7990,199,0
8939280,7890,169,0
8940261,7790,159,0
8941275,7690,179,0
8942288,7590,210,0
8943313,7490,200,0
8944297,7400,165,0
8945311,7300,131,0
8946322,7200,139,0
8947333,7110,180,0
8948347,7010,204,0
8949361,6900,163,0
8950378,6800,98,0
8951390,6700,75,0
8952397,6600,109,0
8953410,6500,156,0
8954395,6400,175,0
8955406,6290,156,0
8956419,6180,113,0
8957437,6070,69,0
8958446,5970,61,0
8959454,5870,86,0
8960467,5760,123,0
8961485,5660,142,0
8962495,5560,112,0
8963508,5450,56,0
8964489,5360,32,0
8965497,5260,58,0
8966510,5150,95,0
8967530,5050,89,0
8968541,4950,46,0
8969548,4850,-2,0
8970561,4750,4,0
8971567,4650,51,0
8972573,4560,91,0
8973584,4460,66,0
8974593,4360,6,0
8975625,4260,-30,0
8976602,4170,-19,0
8977612,4070,15,0
8978630,3970,25,0
8979636,3860,-1,0
8980647,3770,-24,0
8981657,3670,-11,0
8982668,3570,18,0
8983676,3470,12,0
8984943,3340,-40,0
8985700,3270,-87,0
8986713,3170,-87,0
8987726,3080,-40,0
8988739,2980,8,0
8989742,2880,9,0
8990754,2770,-48,0
8991764,2670,-108,0
8992787,2570,-118,0
8993775,2470,-84,0
8994785,2370,-56,0
8995795,2270,-46,0
8996807,2170,-79,0
8997820,2060,-115,0
8998838,1960,-120,0
8999827,1850,-95,0
9000839,1760,-72,0
9001856,1650,-90,0
9002877,1550,-124,0
9003860,1450,-161,0
9004877,1350,-163,0
9005900,1240,-133,0
9006912,1140,-109,0
9007901,1040,-120,0
9008922,940,-155,0
9009929,830,-166,0
9010940,740,-165,0
9011950,640,-167,0
9012961,540,-161,0
9013983,440,-164,0
9014995,340,-176,0
9015975,240,-178,0
9016988,140,-187,0
9018000,30,-198,0
9019010,-70,-208,-50000
9020044,-170,-194,-50000
9021051,-230,-184,-50000
9022058,-250,-181,-50000
9023066,-220,-123,-50000
9024077,-170,-20,-50000
9025085,-100,26,-50000
9026095,-20,-98,-50000
9027096,100,-296,-50000
9028103,240,-390,-50000
9029104,380,-312,-50000
9030113,540,-183,-50000
9031119,720,-180,-50000
9032150,910,-299,-50000
9033154,1100,-318,-50000
9034166,1280,-127,-50000
9035491,1490,107,-50000
9036178,1600,112,-50000
9037188,1760,-154,-50000
9038207,1920,-398,-50000
9039213,2070,-378,-50000
9040222,2230,-87,-50000
9041229,2380,206,-50000
9042231,2510,240,-50000
9043236,2630,37,-50000
9044269,2750,-174,-50000
9045279,2850,-198,-50000
9046286,2950,-21,-50000
9047288,3040,180,-50000
9048296,3130,243,-50000
9049293,3220,103,-50000
9050326,3310,-87,-50000
9051328,3390,-133,-50000
9052340,3480,-3,-50000
9053341,3550,190,-50000
9054349,3620,253,-50000
9055357,3700,149,-50000
9056363,3770,-24,-50000
9057365,3850,-107,-50000
9058377,3920,-27,-50000
9059415,4010,128,-50000
9060417,4090,214,-50000
9061430,4180,173,-50000
9062438,4270,50,-50000
9063436,4360,-24,-50000
9064443,4450,9,-50000
9065473,4550,102,-50000
9066479,4660,151,-50000
9067487,4770,132,-50000
9068493,4870,96,-50000
9069491,4980,85,-50000
9070491,5090,113,-50000
9071532,5210,145,-50000
9072517,5320,136,-50000
9073524,5430,107,-50000
9074533,5540,97,-50000
9075569,5660,115,-50000
9076575,5770,144,-50000
9077952,5920,159,-50000
9078575,5990,176,-50000
9079582,6100,179,-50000
9080589,6210,182,-50000
9081599,6310,181,-50000
9082605,6420,174,-50000
9083638,6520,168,-50000
9084651,6630,182,-50000
9085658,6730,203,-50000
9086666,6830,217,-50000
9087671,6920,236,-50000
9088675,7020,261,-50000
9089683,7110,261,-50000
9090689,7200,237,-50000
9091693,7300,216,-50000
9092701,7400,237,-50000
9093739,7500,287,-50000
9094742,7600,325,-50000
9095745,7690,316,-50000
9096762,7790,263,-50000
9097770,7890,229,-50000
9098776,7990,254,-50000
9099779,8080,315,-50000
9100787,8180,332,-50000
9101793,8280,317,-50000
9102796,8380,284,-50000
9103805,8480,269,-50000
9104844,8590,298,-50000
9105846,8680,353,-50000
9106849,8780,379,-50000
9107868,8880,359,-50000
9108877,8980,307,-50000
9109883,9080,283,-50000
9110886,9180,294,-50000
9111895,9280,336,-50000
9112900,9370,386,-50000
9113903,9470,412,-50000
9114911,9580,389,-50000
9115950,9680,351,-50000
9116952,9780,331,-50000
9117955,9890,353,-50000
9118964,9980,396,-50000
9119983,10090,435,-50000
9122827,10370,378,-50000
9123102,10400,362,-50000
9124017,10490,397,-50000
9125026,10600,448,-50000
9126034,10700,478,-50000
9127045,10800,461,-50000
9128051,10900,421,-50000
9129061,11000,405,-50000
9130070,11100,432,-50000
9131082,11210,471,-50000
9132094,11310,501,-50000
9133114,11410,511,-50000
9134121,11510,493,-50000
9135101,11620,458,-50000
9136110,11710,446,-50000
9137122,11810,469,-50000
9138129,11910,504,-50000
9139139,12000,532,-50000
9140149,12100,532,-50000
9141159,12210,511,-50000
9142171,12310,489,-50000
9143179,12400,518,-50000
9144187,12510,541,-50000
9145199,12600,537,-50000
9146211,12700,515,-50000
9147219,12800,510,-50000
9148234,12890,520,-50000
9149245,12990,546,-50000
9150256,13090,566,-50000
9151264,13190,569,-50000
9152275,13280,562,-50000
9153281,13380,558,-50000
9154291,13470,558,-50000
9155300,13570,556,-50000
9156317,13670,559,-50000
9157329,13780,566,-50000
9158341,13890,588,-50000
9159349,13990,612,-50000
9160364,14100,628,-50000
9161374,14200,625,-50000
9162383,14310,600,-50000
9163683,14440,583,-50000
9164404,14520,591,-50000
9165413,14630,612,-50000
9166422,14730,641,-50000
9167434,14840,670,-50000
9168420,14940,671,-50000
9169428,15050,648,-50000
9170443,15150,627,-50000
9171456,15260,638,-50000
9172467,15360,680,-50000
9173475,15460,715,-50000
9174485,15550,701,-50000
9175492,15650,671,-50000
9176501,15750,665,-50000
9177509,15840,700,-50000
9178521,15930,734,-50000
9179541,16030,749,-50000
9180553,16130,735,-50000
9181561,16220,706,-50000
9182573,16320,697,-50000
9183580,16420,720,-50000
9184588,16520,763,-50000
9185598,16620,771,-50000
9186610,16730,756,-50000
9187621,16830,745,-50000
9188629,16930,741,-50000
9189644,17040,756,-50000
9190656,17140,765,-50000
9191644,17250,770,-50000
9192653,17350,761,-50000
9193664,17460,776,-50000
9194673,17560,801,-50000
9195682,17670,801,-50000
9196694,17770,789,-50000
9197701,17870,783,-50000
9198710,17980,796,-50000
9199719,18080,815,-50000
9200730,18180,843,-50000
9201741,18280,851,-50000
9202760,18380,833,-50000
9203768,18480,805,-50000
9205831,18690,829,-50000
9206810,18790,862,-50000
9207787,18880,886,-50000
9208798,18980,879,-50000
9209838,19090,860,-50000
9210818,19190,840,-50000
9211828,19290,856,-50000
9212840,19390,885,-50000
9213852,19500,906,-50000
9214860,19590,892,-50000
9215878,19700,869,-50000
9216889,19800,876,-50000
9217896,19900,924,-50000
9218905,20000,955,-50000
9219914,20100,929,-50000
9220925,20190,895,-50000
9221937,20290,894,-50000
9222945,20390,923,-50000
9223957,20490,962,-50000
9224963,20590,983,-50000
9225972,20690,969,-50000
9226981,20790,938,-50000
9227998,20890,928,-50000
9229008,20990,947,-50000
9230021,21090,966,-50000
9231029,21180,987,-50000
9232040,21280,1000,-50000
9233029,21380,986,-50000
9234037,21480,965,-50000
9235050,21580,977,-50000
9236062,21680,1009,-50000
9237075,21780,1023,-50000
9238091,21880,1021,-50000
9239102,21980,1009,-50000
9240114,22080,1003,-50000
9241134,22180,1014,-50000
9242115,22280,1039,-50000
9243129,22380,1041,-50000
9244148,22480,1036,-50000
9245163,22580,1045,-50000
9246178,22680,1067,-50000
9247508,22810,1073,-50000
9248171,22880,1058,-50000
9249183,22970,1061,-50000
9250203,23080,1059,-50000
9251226,23180,1068,-50000
9252215,23280,1087,-50000
9253236,23390,1113,-50000
9254251,23490,1119,-50000
9255238,23600,1114,-50000
9256259,23700,1105,-50000
9257280,23800,1100,-50000
9258265,23900,1096,-50000
9259281,24010,1119,-50000
9260302,24110,1135,-50000
9261314,24210,1142,-50000
9262335,24320,1143,-50000
9263325,24410,1157,-50000
9264347,24510,1166,-50000
9265360,24620,1167,-50000
9266346,24710,1159,-50000
9267369,24820,1139,-50000
9268390,24920,1144,-50000
9269375,25020,1170,-50000
9270391,25120,1205,-50000
9271412,25220,1214,-50000
9272424,25320,1207,-50000
9273411,25420,1180,-50000
9274432,25510,1163,-50000
9275453,25610,1176,-50000
9276465,25710,1228,-50000
9277452,25810,1248,-50000
9278474,25910,1247,-50000
9279495,26010,1226,-50000
9280480,26110,1194,-50000
9281495,26210,1198,-50000
9282516,26310,1254,-50000
9283528,26410,1294,-50000
9284515,26510,1279,-50000
9285536,26620,1235,-50000
9288786,26940,1289,-50000
9289578,27020,1318,-50000
9290599,27130,1305,-50000
9291589,27230,1274,-50000
9292606,27330,1262,-50000
9293621,27440,1293,-50000
9294609,27540,1332,-50000
9295623,27650,1341,-50000
9296638,27750,1313,-50000
9297659,27860,1292,-50000
9298671,27960,1298,-50000
9299657,28060,1343,-50000
9300674,28170,1377,-50000
9301696,28270,1377,-50000
9302686,28370,1356,-50000
9303703,28470,1345,-50000
9304718,28570,1353,-50000
9305739,28670,1371,-50000
9306751,28760,1388,-50000
9307738,28860,1394,-50000
9308759,28960,1383,-50000
9309771,29050,1394,-50000
9310791,29150,1414,-50000
9311781,29240,1432,-50000
9312803,29340,1436,-50000
9313792,29430,1421,-50000
9314809,29530,1388,-50000
9315824,29630,1399,-50000
9316846,29730,1452,-50000
9317829,29820,1496,-50000
9318843,29930,1481,-50000
9319864,30030,1458,-50000
9320885,30130,1445,-50000
9321870,30230,1446,-50000
9322885,30340,1448,-50000
9323906,30450,1474,-50000
9324926,30550,1497,-50000
9325909,30660,1503,-50000
9326924,30770,1516,-50000
9328254,30890,1522,-50000
9328956,30970,1510,-50000
9329969,31070,1498,-50000
9330984,31170,1508,-50000
9331972,31280,1519,-50000
9332985,31380,1524,-50000
9334000,31480,1536,-50000
9335017,31590,1566,-50000
9336005,31690,1582,-50000
9337018,31790,1581,-50000
9338033,31890,1564,-50000
9339054,31990,1538,-50000
9340044,32090,1519,-50000
9341060,32190,1549,-50000
9342076,32290,1610,-50000
9343097,32400,1646,-50000
9344080,32490,1642,-50000
9345095,32600,1607,-50000
9346115,32700,1572,-50000
9347108,32790,1568,-50000
9348128,32890,1615,-50000
9349141,33000,1651,-50000
9350156,33100,1667,-50000
9351143,33190,1663,-50000
9352157,33300,1638,-50000
9353171,33400,1626,-50000
9354193,33500,1648,-50000
9355205,33600,1663,-50000
9356192,33700,1678,-50000
9357212,33800,1688,-50000
9358226,33900,1707,-50000
9359247,34010,1705,-50000
9360234,34120,1690,-50000
9361256,34220,1687,-50000
9362277,34320,1704,-50000
9363262,34420,1724,-50000
9364277,34530,1741,-50000
9365298,34630,1745,-50000
9366310,34740,1734,-50000
9367297,34840,1716,-50000
9368627,34970,1720,-50000
9369329,35040,1748,-50000
9370346,35140,1780,-50000
9371365,35240,1811,-50000
9372345,35340,1804,-50000
9373360,35440,1769,-50000
9374380,35540,1746,-50000
9375393,35640,1760,-50000
9376408,35740,1795,-50000
9377395,35840,1836,-50000
9378409,35940,1853,-50000
9379424,36040,1835,-50000
9380445,36140,1789,-50000
9381457,36240,1780,-50000
9382450,36340,1817,-50000
9383464,36440,1862,-50000
9384486,36540,1876,-50000
9385475,36630,1870,-50000
9386492,36730,1854,-50000
9387507,36830,1844,-50000
9388527,36930,1851,-50000
9389516,37030,1872,-50000
9390535,37140,1892,-50000
9391550,37240,1906,-50000
9392538,37330,1903,-50000
9393552,37430,1889,-50000
9394579,37530,1889,-50000
9395564,37630,1916,-50000
9396579,37730,1940,-50000
9397599,37830,1933,-50000
9398612,37930,1910,-50000
9399626,38030,1915,-50000
9400614,38130,1942,-50000
9401627,38230,1986,-50000
9402642,38340,1999,-50000
9403663,38440,1962,-50000
9404653,38540,1924,-50000
9405681,38640,1955,-50000
9406695,38740,1993,-50000
9408044,38880,2021,-50000
9408706,38940,2018,-50000
9409725,39040,2018,-50000
9410708,39140,2008,-50000
9411723,39240,1998,-50000
9412743,39340,2018,-50000
9413756,39450,2034,-50000
9414771,39550,2051,-50000
9415760,39640,2061,-50000
9416773,39750,2063,-50000
9417800,39860,2045,-50000
9418784,39950,2052,-50000
9419799,40060,2082,-50000
9420819,40160,2090,-50000
9421833,40250,2083,-50000
9422848,40350,2100,-50000
9423835,40460,2115,-50000
9424850,40560,2123,-50000
9425865,40670,2112,-50000
9426885,40770,2112,-50000
9427897,40870,2114,-50000
9428884,40970,2142,-50000
9429898,41070,2175,-50000
9430911,41170,2176,-50000
9431931,41280,2142,-50000
9432944,41380,2149,-50000
9433926,41470,2176,-50000
9434945,41570,2205,-50000
9435958,41680,2224,-50000
9436973,41780,2231,-50000
9437995,41880,2211,-50000
9438977,41970,2192,-50000
9439992,42070,2193,-50000
9441013,42170,2217,-50000
9442035,42280,2262,-50000
9443024,42380,2300,-50000
9444041,42470,2297,-50000
9445056,42570,2247,-50000
9446045,42670,2221,-50000
9447371,42800,2255,-50000
9448068,42870,2305,-50000
9449089,42970,2338,-50000
9450104,43070,2341,-50000
9451091,43170,2308,-50000
9452112,43280,2286,-50000
9453137,43380,2309,-50000
9454125,43480,2350,-50000
9455138,43590,2357,-50000
9456153,43690,2347,-50000
9457174,43800,2352,-50000
9458164,43900,2354,-50000
9459181,44010,2363,-50000
9460196,44110,2392,-50000
9461184,44210,2410,-50000
9462197,44310,2414,-50000
9463213,44410,2415,-50000
9464233,44510,2405,-50000
9465254,44610,2390,-50000
9466243,44710,2417,-50000
9467260,44810,2461,-50000
9468274,44910,2484,-50000
9469262,45000,2474,-50000
9470275,45100,2456,-50000
9471290,45200,2454,-50000
9472311,45300,2459,-50000
9473324,45390,2483,-50000
9474311,45490,2498,-50000
9475331,45590,2514,-50000
9476357,45690,2526,-50000
9477346,45790,2543,-50000
9478359,45890,2534,-50000
9479374,45990,2505,-50000
9480395,46090,2510,-50000
9481384,46190,2541,-50000
9482401,46290,2577,-50000
9483416,46390,2607,-50000
9484405,46500,2587,-50000
9485418,46600,2559,-50000
9486433,46700,2560,-50000
9487763,46830,2602,-50000
9490281,47090,2639,-50000
9490562,47120,2622,-50000
9491482,47220,2621,-50000
9492499,47320,2639,-50000
9493514,47430,2676,-50000
9494502,47540,2686,-50000
9495515,47640,2679,-50000
9496530,47740,2695,-50000
9497551,47840,2707,-50000
9498540,47950,2703,-50000
9499557,48050,2689,-50000
9500584,48160,2704,-50000
9501568,48260,2742,-50000
9502583,48360,2772,-50000
9503603,48460,2792,-50000
9504616,48560,2775,-50000
9505631,48660,2744,-50000
9506619,48760,2728,-50000
9507633,48860,2756,-50000
9508648,48960,2807,-50000
9509670,49070,2851,-50000
9510653,49160,2861,-50000
9511668,49250,2835,-50000
9512688,49350,2795,-50000
9513710,49450,2790,-50000
9514699,49540,2824,-50000
9515717,49650,2885,-50000
9516731,49750,2910,-50000
9517720,49850,2890,-50000
9518734,49950,2859,-50000
9519748,50060,2848,0
9520775,50160,2884,0
9521762,50230,2940,0
9522785,50250,2932,0
9523806,50240,2847,0
9524790,50190,2715,0
9525812,50120,2668,0
9526805,50030,2818,0
9527825,49930,3021,0
9528843,49780,3087,0
9530126,49600,2966,0
9530860,49490,2816,0
9531879,49320,2797,0
9532869,49150,2920,0
9533895,48960,2969,0
9534884,48790,2799,0
9535913,48620,2560,0
9536906,48460,2509,0
9537926,48310,2692,0
9538945,48150,2900,0
9539935,47990,2924,0
9540962,47830,2725,0
9541950,47690,2458,0
9542973,47550,2356,0
9543994,47420,2469,0
9544987,47300,2613,0
9546009,47190,2675,0
9547001,47100,2613,0
9548033,47000,2485,0
9549020,46910,2394,0
9550044,46810,2421,0
9551065,46720,2509,0
9552058,46640,2556,0
9553080,46550,2516,0
9554070,46480,2413,0
9555089,46410,2330,0
9556113,46330,2360,0
9557105,46260,2483,0
9558123,46180,2578,0
9559114,46090,2545,0
9560142,46010,2417,0
9561132,45920,2294,0
9562150,45840,2287,0
9563173,45750,2385,0
9564166,45660,2504,0
9565186,45570,2516,0
9566204,45470,2438,0
9567195,45370,2341,0
9568221,45260,2287,0
9569208,45150,2298,0
9570230,45030,2336,0
9571232,44920,2359,0
9572251,44810,2354,0
9573269,44700,2349,0
9574258,44600,2353,0
9575285,44480,2354,0
9576304,44370,2339,0
9577292,44250,2293,0
9578313,44140,2257,0
9579651,43990,2229,0
9580324,43920,2243,0
9581346,43820,2272,0
9582339,43720,2276,0
9583339,43620,2266,0
9584360,43510,2250,0
9585387,43410,2227,0
9586374,43310,2200,0
9587397,43210,2186,0
9588418,43120,2186,0
9589411,43030,2181,0
9590434,42930,2158,0
9591424,42840,2153,0
9592443,42740,2175,0
9593465,42650,2195,0
9594464,42560,2162,0
9595485,42460,2092,0
9596479,42360,2033,0
9597501,42270,2049,0
9598491,42170,2120,0
9599510,42070,2168,0
9600533,41970,2165,0
9601526,41870,2114,0
9602546,41760,2049,0
9603535,41670,2012,0
9604556,41570,2030,0
9605550,41460,2070,0
9606581,41360,2080,0
9607571,41260,2056,0
9608599,41150,2014,0
9609618,41050,1999,0
9610606,40950,2016,0
9611627,40840,2055,0
9612620,40750,2067,0
9613643,40640,2030,0
9614667,40540,1962,0
9615655,40430,1915,0
9616678,40330,1912,0
9617669,40240,1958,0
9618694,40140,2013,0
9619713,40040,2011,0
9620701,39940,1956,0
