Time(us),Position(um),Force(mN),Setpoint(um)
80296549,16060,618,0
80297562,15960,566,0
80298576,15870,537,0
80299590,15770,535,0
80300602,15670,555,0
80301594,15570,576,0
80302608,15470,568,0
80303622,15370,544,0
80304635,15270,516,0
80305647,15170,527,0
80306639,15070,543,0
80307653,14970,547,0
80308658,14870,527,0
80309672,14780,500,0
80310686,14680,488,0
80311700,14580,501,0
80312713,14480,525,0
80313725,14380,523,0
80314716,14290,495,0
80315730,14180,477,0
80316742,14090,470,0
80317756,13990,473,0
80318770,13880,478,0
80319775,13780,486,0
80320788,13670,476,0
80321801,13570,461,0
80322792,13460,455,0
80323805,13360,458,0
80324819,13250,460,0
80325833,13150,465,0
80326847,13050,441,0
80327860,12950,404,0
80329161,12810,397,0
80329867,12740,429,0
80330882,12640,450,0
80331887,12530,445,0
80332900,12430,419,0
80333914,12330,382,0
80334928,12230,382,0
80335918,12140,408,0
80336932,12030,430,0
80337944,11930,409,0
80338959,11830,367,0
80339972,11730,343,0
80340985,11630,343,0
80341977,11530,367,0
80342991,11430,423,0
80343996,11340,429,0
80345011,11230,361,0
80346024,11130,282,0
80347038,11020,270,0
80348052,10920,337,0
80349042,10830,417,0
80350055,10730,426,0
80351069,10630,348,0
80352083,10530,265,0
80353097,10430,256,0
80354088,10330,322,0
80355112,10220,359,0
80356126,10120,330,0
80357139,10010,281,0
80358129,9910,260,0
80359138,9800,282,0
80360147,9700,329,0
80361156,9600,344,0
80362164,9490,305,0
80363195,9380,260,0
80364205,9280,235,0
80365214,9170,240,0
80366223,9080,270,0
80367223,8980,289,0
80368232,8890,276,0
80369241,8790,255,0
80370250,8690,250,0
80371259,8590,245,0
80372268,8490,231,0
80373277,8390,214,0
80374287,8300,217,0
80375295,8210,219,0
80376305,8110,226,0
80377313,8010,246,0
80378321,7910,253,0
80382643,7490,164,0
80383366,7410,171,0
80384374,7310,201,0
80385405,7210,212,0
80386414,7100,213,0
80387422,6990,190,0
80388431,6880,179,0
80389441,6780,157,0
80390449,6680,147,0
80391458,6580,144,0
80392467,6480,152,0
80393467,6390,162,0
80394476,6290,166,0
80395485,6190,149,0
80396494,6090,135,0
80397503,5990,130,0
80398511,5890,121,0
80399520,5790,102,0
80400528,5700,91,0
80401554,5590,101,0
80402563,5500,129,0
80403571,5400,135,0
80404580,5300,106,0
80405580,5190,74,0
80406585,5090,69,0
80407611,4990,87,0
80408614,4890,99,0
80409618,4790,86,0
80410644,4680,58,0
80411648,4580,46,0
80412652,4480,55,0
80413656,4370,77,0
80414682,4270,79,0
80415687,4170,64,0
80416682,4070,38,0
80417708,3970,33,0
80418712,3860,41,0
80419715,3760,45,0
80420720,3660,27,0
80421745,3550,6,0
80422742,3450,-3,0
80423767,3350,10,0
80424770,3240,18,0
80425773,3140,23,0
80426777,3040,4,0
80427798,2940,-16,0
80428797,2840,-38,0
80429804,2730,-20,0
80430834,2630,-4,0
80431836,2530,-2,0
80432838,2420,-14,0
80433846,2330,-42,0
80434853,2230,-64,0
80436127,2100,-54,0
80436871,2030,-32,0
80437901,1930,-36,0
80438910,1830,-61,0
80439918,1730,-83,0
80440916,1630,-88,0
80441924,1540,-76,0
80442932,1440,-44,0
80443940,1340,-40,0
80444947,1240,-73,0
80445977,1140,-119,0
80446968,1040,-119,0
80447981,940,-103,0
80448987,830,-90,0
80450010,730,-92,0
80451013,630,-97,0
80452029,530,-103,0
80453035,420,-101,0
80454041,320,-115,0
80455047,210,-146,0
80456054,110,-152,0
80457082,10,-125,0
80458083,-90,-112,0
80459090,-180,-118,0
80460101,-260,-146,0
80461112,-310,-151,0
80462122,-350,-103,0
80463133,-380,-52,0
80464131,-390,-70,0
80465158,-400,-167,0
80466170,-390,-216,0
80467159,-370,-202,0
80468171,-340,-161,0
80469183,-310,-171,0
80470192,-270,-224,-50000
80471204,-230,-242,-50000
80472217,-190,-172,-50000
80473230,-130,-68,-50000
80474238,-40,-34,-50000
80475241,50,-63,-50000
80476254,160,-94,-50000
80477257,280,-124,-50000
80478265,410,-158,-50000
80479274,550,-141,-50000
80480284,700,-78,-50000
80481310,850,-62,-50000
80482314,1000,-119,-50000
80483639,1210,-200,-50000
80484324,1310,-201,-50000
80485340,1460,-38,-50000
80486350,1610,166,-50000
80487353,1740,204,-50000
80488363,1880,13,-50000
80489369,2010,-206,-50000
80490383,2150,-222,-50000
80491399,2280,-51,-50000
80492409,2400,138,-50000
80493421,2510,204,-50000
80494431,2620,116,-50000
80495442,2730,-13,-50000
80496452,2830,-62,-50000
80497461,2920,-5,-50000
80498466,3010,98,-50000
80499463,3090,186,-50000
80500474,3170,167,-50000
80501486,3250,63,-50000
80502513,3330,-31,-50000
80503501,3400,-19,-50000
80504512,3470,82,-50000
80505539,3550,190,-50000
80506551,3620,236,-50000
80507539,3690,178,-50000
80508552,3770,65,-50000
80509579,3850,-9,-50000
80510584,3940,5,-50000
80511593,4020,96,-50000
80512600,4120,191,-50000
80513610,4220,209,-50000
80514621,4330,132,-50000
80515633,4430,34,-50000
80516640,4540,27,-50000
80517647,4650,96,-50000
80518652,4760,163,-50000
80519664,4880,182,-50000
80520675,5000,152,-50000
80521685,5110,136,-50000
80522687,5230,142,-50000
80523698,5340,145,-50000
80524709,5460,145,-50000
80526030,5600,143,-50000
80526733,5680,171,-50000
80527743,5780,200,-50000
80528755,5900,207,-50000
80529765,6000,189,-50000
80530777,6100,187,-50000
80531786,6210,204,-50000
80532798,6310,234,-50000
80533788,6410,258,-50000
80534811,6500,274,-50000
80535823,6610,258,-50000
80536832,6700,231,-50000
80537843,6800,205,-50000
80538854,6900,211,-50000
80539866,7000,255,-50000
80540875,7100,304,-50000
80541864,7190,311,-50000
80542875,7290,248,-50000
80543886,7380,210,-50000
80544898,7480,243,-50000
80545918,7580,318,-50000
80546928,7670,351,-50000
80547940,7770,321,-50000
80548952,7860,247,-50000
80549940,7960,225,-50000
80550951,8050,268,-50000
80551962,8150,349,-50000
80552974,8250,374,-50000
80553984,8350,336,-50000
80554993,8440,288,-50000
80556004,8550,276,-50000
80557015,8650,309,-50000
80558018,8750,363,-50000
80559029,8850,382,-50000
80560039,8950,366,-50000
80561051,9050,335,-50000
80562061,9150,311,-50000
80563073,9250,325,-50000
80564082,9350,366,-50000
80565094,9450,414,-50000
80566106,9560,420,-50000
80567482,9690,399,-50000
80568120,9760,360,-50000
80569131,9850,366,-50000
80570152,9960,396,-50000
80571141,10060,427,-50000
80572156,10160,431,-50000
80573172,10260,421,-50000
80574187,10350,413,-50000
80575179,10450,421,-50000
80576195,10550,446,-50000
80577211,10650,454,-50000
80578227,10750,440,-50000
80579219,10840,437,-50000
80580235,10950,450,-50000
80581242,11050,470,-50000
80582257,11160,487,-50000
80583272,11260,485,-50000
80584287,11360,465,-50000
80585279,11460,457,-50000
80586294,11570,474,-50000
80587309,11670,480,-50000
80588304,11770,484,-50000
80589319,11880,483,-50000
80590335,11980,485,-50000
80591349,12080,494,-50000
80592342,12180,513,-50000
80593372,12280,536,-50000
80594364,12380,535,-50000
80595380,12480,516,-50000
80596397,12580,497,-50000
80597391,12680,488,-50000
80598407,12780,510,-50000
80599422,12880,546,-50000
80600438,12980,563,-50000
80601431,13080,543,-50000
80602446,13180,524,-50000
80603462,13280,547,-50000
80604456,13370,578,-50000
80605485,13480,599,-50000
80608245,13750,562,-50000
80608529,13780,521,-50000
80609504,13870,537,-50000
80610519,13970,598,-50000
80611535,14070,648,-50000
80612551,14180,650,-50000
80613545,14280,617,-50000
80614560,14380,575,-50000
80615575,14480,573,-50000
80616590,14580,618,-50000
80617598,14680,655,-50000
80618592,14780,655,-50000
80619607,14890,636,-50000
80620624,14990,632,-50000
80621640,15100,650,-50000
80622634,15210,691,-50000
80623649,15310,690,-50000
80624664,15420,657,-50000
80625657,15520,623,-50000
80626672,15620,641,-50000
80627687,15720,682,-50000
80628702,15830,719,-50000
80629709,15930,724,-50000
80630725,16030,718,-50000
80631718,16130,714,-50000
80632733,16230,702,-50000
80633749,16330,698,-50000
80634742,16420,699,-50000
80635758,16520,704,-50000
80636773,16610,718,-50000
80637789,16710,742,-50000
80638782,16810,751,-50000
80639798,16910,777,-50000
80640814,17000,787,-50000
80641817,17090,768,-50000
80642833,17190,711,-50000
80643848,17290,704,-50000
80644841,17380,746,-50000
80645857,17480,792,-50000
80646873,17590,799,-50000
80648177,17720,799,-50000
80648886,17800,799,-50000
80649902,17910,786,-50000
80650916,18010,771,-50000
80651909,18110,781,-50000
80652916,18210,789,-50000
80653932,18320,791,-50000
80654948,18430,809,-50000
80655963,18530,823,-50000
80656956,18630,837,-50000
80657972,18730,856,-50000
80658987,18840,864,-50000
80660003,18940,833,-50000
80660995,19040,804,-50000
80662011,19140,798,-50000
80663028,19250,836,-50000
80664021,19350,889,-50000
80665051,19450,921,-50000
80666043,19550,917,-50000
80667058,19650,868,-50000
80668073,19750,837,-50000
80669088,19850,853,-50000
80670082,19950,891,-50000
80671097,20050,919,-50000
80672113,20150,926,-50000
80673105,20250,905,-50000
80674121,20350,891,-50000
80675137,20450,905,-50000
80676143,20550,943,-50000
80677159,20650,965,-50000
80678153,20750,950,-50000
80679169,20850,927,-50000
80680186,20960,902,-50000
80681201,21060,916,-50000
80682194,21160,949,-50000
80683209,21260,991,-50000
80684225,21360,1006,-50000
80685225,21460,1007,-50000
80686246,21560,991,-50000
80687552,21690,971,-50000
80689867,21930,979,-50000
80690287,21980,1006,-50000
80691286,22080,1031,-50000
80692307,22180,1047,-50000
80693305,22290,1048,-50000
80694327,22390,1026,-50000
80695326,22490,1009,-50000
80696346,22600,1019,-50000
80697345,22700,1046,-50000
80698365,22800,1063,-50000
80699365,22900,1088,-50000
80700363,23000,1090,-50000
80701375,23100,1069,-50000
80702396,23200,1051,-50000
80703395,23300,1051,-50000
80704417,23400,1077,-50000
80705416,23500,1109,-50000
80706436,23600,1132,-50000
80707435,23700,1122,-50000
80708456,23800,1078,-50000
80709454,23890,1053,-50000
80710476,23990,1088,-50000
80711474,24090,1143,-50000
80712487,24190,1174,-50000
80713509,24290,1164,-50000
80714507,24390,1142,-50000
80715528,24490,1121,-50000
80716527,24590,1117,-50000
80717547,24690,1133,-50000
80718547,24780,1157,-50000
80719545,24880,1181,-50000
80720565,24980,1193,-50000
80721564,25080,1187,-50000
80722585,25180,1166,-50000
80723583,25280,1172,-50000
80724596,25380,1196,-50000
80725616,25490,1206,-50000
80727707,25690,1203,-50000
80728642,25790,1199,-50000
80729641,25890,1218,-50000
80730663,25990,1243,-50000
80731660,26090,1254,-50000
80732680,26190,1242,-50000
80733679,26300,1232,-50000
80734700,26400,1236,-50000
80735699,26490,1248,-50000
80736720,26600,1251,-50000
80737734,26690,1269,-50000
80738733,26800,1288,-50000
80739753,26900,1295,-50000
80740751,27000,1301,-50000
80741772,27110,1301,-50000
80742770,27210,1280,-50000
80743791,27310,1274,-50000
80744790,27410,1301,-50000
80745812,27510,1322,-50000
80746811,27610,1323,-50000
80747832,27710,1328,-50000
80748823,27810,1331,-50000
80749844,27920,1333,-50000
80750842,28020,1343,-50000
80751864,28120,1375,-50000
80752862,28220,1371,-50000
80753883,28330,1336,-50000
80754883,28430,1334,-50000
80755903,28530,1365,-50000
80756902,28640,1391,-50000
80757923,28740,1409,-50000
80758920,28840,1400,-50000
80759941,28940,1380,-50000
80760953,29040,1385,-50000
80761950,29130,1412,-50000
80762970,29240,1426,-50000
80763968,29340,1429,-50000
80764989,29440,1432,-50000
80766298,29570,1435,-50000
80767012,29640,1436,-50000
80768011,29730,1437,-50000
80769032,29830,1449,-50000
80770031,29940,1457,-50000
80771054,30040,1472,-50000
80772051,30130,1475,-50000
80773059,30230,1460,-50000
80774080,30330,1458,-50000
80775078,30430,1476,-50000
80776099,30530,1510,-50000
80777098,30630,1520,-50000
80778118,30730,1504,-50000
80779117,30830,1489,-50000
80780137,30940,1486,-50000
80781136,31040,1507,-50000
80782158,31150,1534,-50000
80783155,31250,1551,-50000
80784168,31360,1531,-50000
80785168,31460,1519,-50000
80786188,31560,1526,-50000
80787186,31670,1544,-50000
80788207,31770,1563,-50000
80789206,31870,1587,-50000
80790226,31970,1599,-50000
80791224,32080,1589,-50000
80792245,32170,1563,-50000
80793244,32270,1573,-50000
80794265,32380,1595,-50000
80795264,32470,1620,-50000
80796276,32570,1637,-50000
80797297,32670,1638,-50000
80798296,32770,1621,-50000
80799317,32870,1628,-50000
80800316,32960,1632,-50000
80801337,33060,1636,-50000
80802336,33150,1632,-50000
80803357,33250,1661,-50000
80804667,33380,1685,-50000
80805358,33450,1691,-50000
80806378,33550,1675,-50000
80807391,33650,1657,-50000
80808390,33750,1658,-50000
80809412,33850,1683,-50000
80810410,33950,1717,-50000
80811430,34050,1721,-50000
80812428,34150,1701,-50000
80813448,34260,1677,-50000
80814448,34360,1697,-50000
80815468,34470,1743,-50000
80816467,34560,1785,-50000
80817488,34670,1782,-50000
80818488,34770,1738,-50000
80819500,34870,1697,-50000
80820520,34980,1718,-50000
80821519,35080,1771,-50000
80822540,35190,1825,-50000
80823537,35300,1830,-50000
80824558,35400,1814,-50000
80825556,35510,1777,-50000
80826576,35610,1776,-50000
80827575,35710,1796,-50000
80828595,35820,1819,-50000
80829595,35920,1829,-50000
80830616,36030,1846,-50000
80831625,36120,1861,-50000
80832623,36230,1873,-50000
80833645,36330,1870,-50000
80834643,36420,1854,-50000
80835664,36530,1847,-50000
80836661,36620,1850,-50000
80837682,36720,1889,-50000
80838680,36820,1923,-50000
80839700,36920,1913,-50000
80840700,37010,1901,-50000
80841721,37110,1906,-50000
80845018,37430,1943,-50000
80845755,37510,1946,-50000
80846753,37610,1932,-50000
80847774,37720,1926,-50000
80848773,37820,1948,-50000
80849793,37920,1981,-50000
80850793,38030,1991,-50000
80851814,38130,1985,-50000
80852813,38230,1957,-50000
80853834,38340,1961,-50000
80854832,38440,1999,-50000
80855853,38540,2032,-50000
80856864,38640,2033,-50000
80857863,38740,2017,-50000
80858884,38840,2017,-50000
80859882,38930,2036,-50000
80860902,39040,2048,-50000
80861901,39140,2059,-50000
80862921,39240,2066,-50000
80863921,39340,2065,-50000
80864919,39440,2065,-50000
80865940,39540,2078,-50000
80866940,39640,2085,-50000
80867961,39740,2101,-50000
80868973,39840,2111,-50000
80869973,39950,2101,-50000
80870994,40050,2094,-50000
80871993,40140,2115,-50000
80873014,40240,2151,-50000
80874011,40340,2170,-50000
80875031,40440,2160,-50000
80876030,40540,2142,-50000
80877051,40640,2132,-50000
80878050,40740,2151,-50000
80879071,40840,2206,-50000
80880083,40940,2222,-50000
80881083,41030,2197,-50000
80882104,41130,2175,-50000
80883458,41260,2189,-50000
80884106,41330,2223,-50000
80885126,41430,2244,-50000
80886125,41530,2252,-50000
80887146,41640,2235,-50000
80888144,41740,2214,-50000
80889165,41850,2236,-50000
80890162,41950,2281,-50000
80891183,42060,2303,-50000
80892196,42160,2279,-50000
80893194,42260,2253,-50000
80894215,42370,2257,-50000
80895213,42460,2290,-50000
80896235,42570,2337,-50000
80897234,42670,2360,-50000
80898254,42770,2331,-50000
80899252,42870,2303,-50000
80900275,42970,2313,-50000
80901273,43070,2352,-50000
80902293,43170,2383,-50000
80903291,43270,2385,-50000
80904299,43370,2375,-50000
80905320,43470,2356,-50000
80906317,43570,2361,-50000
80907339,43670,2399,-50000
80908338,43760,2439,-50000
80909358,43860,2438,-50000
80910357,43960,2423,-50000
80911377,44070,2398,-50000
80912376,44170,2404,-50000
80913398,44260,2447,-50000
80914396,44370,2490,-50000
80915408,44470,2498,-50000
80916408,44570,2470,-50000
80917428,44670,2451,-50000
80918426,44770,2453,-50000
80919447,44880,2472,-50000
80920446,44980,2508,-50000
80921777,45120,2537,-50000
80922468,45190,2552,-50000
80923489,45290,2545,-50000
80924488,45390,2535,-50000
80925509,45480,2530,-50000
80926508,45580,2544,-50000
80927522,45680,2580,-50000
80928543,45780,2594,-50000
80929542,45890,2595,-50000
80930541,45980,2586,-50000
80931562,46090,2605,-50000
80932561,46190,2618,-50000
80933583,46290,2631,-50000
80934581,46390,2636,-50000
80935602,46480,2655,-50000
80936601,46590,2645,-50000
80937622,46690,2631,-50000
80938634,46790,2651,-50000
80939632,46890,2686,-50000
80940654,47000,2719,-50000
80941652,47100,2728,-50000
80942673,47200,2701,-50000
80943671,47300,2675,-50000
80944691,47400,2683,-50000
80945690,47500,2721,-50000
80946710,47610,2736,-50000
80947709,47710,2766,-50000
80948730,47810,2782,-50000
80949730,47910,2772,-50000
80950743,48010,2755,-50000
80951742,48100,2779,-50000
80952763,48210,2811,-50000
80953762,48310,2818,-50000
80954782,48410,2807,-50000
80955782,48510,2816,-50000
80956803,48610,2830,-50000
80957801,48710,2863,-50000
80959132,48840,2881,-50000
80959823,48920,2863,-50000
80960843,49020,2845,-50000
80961843,49120,2857,-50000
80962854,49220,2879,-50000
80963875,49330,2888,-50000
80964874,49420,2922,-50000
80965894,49520,2940,-50000
80966893,49620,2940,-50000
80967913,49720,2922,-50000
80968912,49810,2921,-50000
80969933,49920,2944,-50000
80970931,50010,2967,-50000
80971952,50110,2986,-50000
80972951,50190,2998,-50000
80973964,50250,2993,0
80974961,50300,2958,0
80975980,50330,2916,0
80977000,50310,2931,0
80977996,50240,2949,0
80979013,50150,2896,0
80980009,50050,2836,0
80981029,49940,2933,0
80982048,49790,3121,0
80983043,49640,3198,0
80984063,49470,3034,0
80985060,49310,2827,0
80986071,49140,2772,0
80987090,48960,2898,0
80988086,48790,2975,0
80989105,48630,2857,0
