index,time(us),position(um),force(mN)
43207,47405820,31216,526
43208,47406914,31232,602
43209,47408008,31232,606
43210,47409101,31232,529
43211,47410195,31247,556
43212,47411290,31247,624
43214,47412384,31247,522
43215,47413477,31263,593
43216,47414571,31263,609
43217,47415665,31263,535
43218,47416928,31278,542
43219,47418021,31293,615
43220,47419115,31293,584
43221,47420209,31293,524
43222,47421304,31293,577
43223,47422396,31309,618
43225,47423491,31309,534
43226,47424585,31309,613
43227,47425679,31309,588
43228,47426772,31324,525
43229,47427866,31324,569
43230,47428961,31324,617
43231,47430055,31324,554
43232,47431316,31324,530
43233,47432411,31324,606
43234,47433505,31324,599
43236,47434599,31339,562
43237,47435692,31339,615
43238,47436786,31339,560
43239,47437881,31339,528
43240,47438975,31339,594
43241,47440068,31339,602
43242,47441162,31339,534
43243,47442256,31355,555
43244,47443351,31355,614
43245,47444443,31355,566
43247,47445706,31355,584
43248,47446800,31355,605
43249,47447895,31355,542
43250,47448987,31370,552
43251,47450082,31370,602
43252,47451176,31370,567
43253,47452270,31370,535
43254,47453363,31385,584
43255,47454457,31385,598
43256,47455552,31385,547
43257,47456646,31401,545
43259,47457739,31401,586
43260,47458833,31401,533
43261,47460091,31416,574
43262,47461185,31416,600
43263,47462278,31431,563
43264,47463372,31431,535
43265,47464466,31447,591
43266,47465561,31447,593
43267,47466653,31462,540
43268,47467748,31462,556
43270,47468842,31462,567
43271,47469936,31477,533
43272,47471029,31477,580
43273,47472123,31493,599
43274,47473386,31493,545
43275,47474480,31493,549
43276,47475573,31508,601
43277,47476667,31508,577
43278,47477762,31508,532
43279,47478856,31523,569
43281,47479949,31523,559
43282,47481043,31523,539
43283,47482137,31523,591
43284,47483232,31539,590
43285,47484325,31539,534
43286,47485419,31539,557
43287,47486513,31554,602
43288,47487776,31554,565
43289,47488869,31554,534
43290,47489963,31554,579
43292,47491057,31569,542
43293,47492151,31569,543
43294,47493244,31585,604
43295,47494339,31585,578
43296,47495433,31585,530
43297,47496527,31600,568
43298,47497620,31600,610
43299,47498714,31600,551
43300,47499809,31615,536
43301,47500903,31615,593
43303,47502164,31615,526
43304,47503258,31631,557
43305,47504353,31631,605
43306,47505447,31646,559
43307,47506540,31646,530
43308,47507634,31646,589
43309,47508728,31661,598
43310,47509823,31661,531
43311,47510915,31661,554
43312,47512010,31677,608
43313,47513104,31677,568
43314,47514198,31677,523
43316,47515291,31692,604
43317,47516554,31692,538
43318,47517648,31692,537
43319,47518742,31707,607
43320,47519835,31707,580
43321,47520929,31707,520
43322,47522024,31707,570
43323,47523118,31723,607
43324,47524211,31723,546
43325,47525305,31723,534
43327,47526399,31738,587
43328,47527494,31738,525
43329,47528587,31738,560
43330,47529681,31738,608
43331,47530938,31738,556
43332,47532033,31753,529
43333,47533126,31753,593
43334,47534220,31753,586
43335,47535314,31753,529
43336,47536408,31753,555
43338,47537501,31769,557
43339,47538596,31769,530
43340,47539690,31769,587
43341,47540784,31769,596
43342,47541877,31784,532
43343,47542971,31784,550
43344,47544234,31784,601
43345,47545328,31784,570
43346,47546421,31784,532
43347,47547515,31799,581
43349,47548609,31799,537
43350,47549704,31799,546
43351,47550797,31815,598
43352,47551891,31815,573
43353,47552985,31815,532
43354,47554079,31830,568
43355,47555172,31830,593
43356,47556267,31845,546
43357,47557361,31845,546
43358,47558623,31861,592
43360,47559716,31861,532
43361,47560811,31861,564
43362,47561905,31876,600
43363,47562999,31876,556
43364,47564092,31876,538
43365,47565186,31891,585
43366,47566281,31891,581
43367,47567375,31891,534
43368,47568468,31907,557
43369,47569562,31907,595
43370,47570656,31907,560
43371,47571751,31922,530
43373,47573012,31922,592
43374,47574106,31922,549
43375,47575200,31922,547
43376,47576295,31937,585
43377,47577387,31937,565
43378,47578482,31937,540
43379,47579576,31937,573
43380,47580670,31937,589
43381,47581763,31953,544
43382,47582857,31953,544
43384,47583952,31953,575
43385,47585046,31968,543
43386,47586139,31968,561
43387,47587401,31968,583
43388,47588496,31968,554
43389,47589590,31983,543
43390,47590683,31983,579
43391,47591777,31983,584
43392,47592871,31983,539
43393,47593966,31999,551
43395,47595059,31999,567
43396,47596153,31999,537
43397,47597247,32014,570
43398,47598341,32014,581
43399,47599434,32014,545
43400,47600528,32029,544
43401,47601786,32029,588
43402,47602880,32029,572
43403,47603973,32045,537
43404,47605068,32045,556
43406,47606162,32060,559
43407,47607256,32060,541
43408,47608349,32076,580
43409,47609443,32076,578
43410,47610538,32076,535
43411,47611632,32091,549
43412,47612725,32091,593
43413,47613819,32091,566
43414,47615082,32106,531
43415,47616176,32122,568
43417,47617269,32122,542
43418,47618363,32122,542
43419,47619457,32137,587
43420,47620552,32137,571
43421,47621644,32152,528
43422,47622739,32152,557
43423,47623833,32168,596
43424,47624927,32168,551
43425,47626020,32168,526
43426,47627114,32183,585
43427,47628209,32183,584
43429,47629471,32183,548
43430,47630564,32198,596
43431,47631658,32198,560
43432,47632753,32198,526
43433,47633847,32214,573
43434,47634940,32214,587
43435,47636034,32229,532
43436,47637128,32229,539
43437,47638223,32229,597
43438,47639315,32229,566
43439,47640410,32244,519
43441,47641504,32244,598
43442,47642598,32244,530
43443,47643859,32244,533
43444,47644954,32244,597
43445,47646048,32244,570
43446,47647142,32244,519
43447,47648235,32244,568
43448,47649329,32260,599
43449,47650424,32260,534
43450,47651518,32260,527
43452,47652611,32260,577
43453,47653705,32260,520
43454,47654799,32260,565
43455,47655894,32260,599
43456,47656987,32260,539
43457,47658249,32260,539
43458,47659344,32275,591
43459,47660438,32275,573
43460,47661531,32275,520
43461,47662625,32275,565
43463,47663719,32275,541
43464,47664814,32275,535
43465,47665906,32275,591
43466,47667001,32290,568
43467,47668095,32290,519
43468,47669189,32290,565
43469,47670282,32290,595
43470,47671376,32306,536
43471,47672634,32306,532
43472,47673728,32321,595
43474,47674821,32321,523
43475,47675915,32336,562
43476,47677010,32336,599
43477,47678104,32336,539
43478,47679197,32352,526
43479,47680291,32352,596
43480,47681385,32367,573
43481,47682480,32367,513
43482,47683572,32382,564
43483,47684667,32382,603
43485,47685929,32398,526
43486,47687024,32398,599
43487,47688116,32398,570
43488,47689211,32413,505
43489,47690305,32413,566
43490,47691399,32428,610
43491,47692492,32428,526
43492,47693586,32444,523
43493,47694681,32444,605
43494,47695775,32444,575
43495,47696868,32459,503
43496,47697962,32459,566
43498,47699056,32474,526
43499,47700319,32474,517
43500,47701412,32490,604
43501,47702506,32490,575
43502,47703600,32490,500
43503,47704695,32490,561
43504,47705787,32505,610
43505,47706882,32505,530
43506,47707976,32505,515
43507,47709070,32520,606
43509,47710163,32520,496
43510,47711257,32520,567
43511,47712352,32520,617
43512,47713446,32536,523
43513,47714707,32536,511
43514,47715802,32536,609
43515,47716896,32551,581
43516,47717990,32551,493
43517,47719083,32551,565
43518,47720177,32566,617
43520,47721272,32566,511
43521,47722366,32566,614
43522,47723459,32566,577
43523,47724553,32582,491
43524,47725647,32582,564
43525,47726742,32597,614
43526,47727834,32597,518
43527,47729097,32597,515
43528,47730191,32597,615
43530,47731286,32612,488
43531,47732378,32612,572
43532,47733473,32612,612
43533,47734567,32628,512
43534,47735661,32628,518
43535,47736754,32628,620
43536,47737848,32628,565
43537,47738943,32643,490
43538,47740037,32643,575
43539,47741130,32643,615
43540,47742224,32658,509
43542,47743482,32658,613
43543,47744576,32658,564
43544,47745669,32674,490
43545,47746763,32674,579
43546,47747857,32674,611
43547,47748952,32689,506
43548,47750044,32689,520
43549,47751139,32689,613
43550,47752233,32704,560
43551,47753327,32704,493
43552,47754420,32704,579
43554,47755514,32720,503
43555,47756777,32720,529
43556,47757871,32720,619
43557,47758964,32735,549
43558,47760058,32735,495
43559,47761153,32750,583
43560,47762247,32750,597
43561,47763340,32750,502
43562,47764434,32766,536
43563,47765528,32766,613
43565,47766623,32766,491
43566,47767716,32781,589
43567,47768810,32781,598
43568,47769904,32796,497
43569,47771167,32796,533
43570,47772260,32796,616
43571,47773354,32812,542
43572,47774448,32812,501
43573,47775542,32827,590
43574,47776635,32827,586
43576,47777730,32843,548
43577,47778824,32843,615
43578,47779918,32858,534
43579,47781011,32858,497
43580,47782105,32858,600
43581,47783200,32873,587
43582,47784294,32873,489
43583,47785555,32889,548
43584,47786649,32889,615
43585,47787744,32889,527
43587,47788838,32904,601
43588,47789931,32904,584
43589,47791025,32904,489
43590,47792119,32904,544
43591,47793214,32904,609
43592,47794306,32919,534
43593,47795401,32919,506
43594,47796495,32919,596
43595,47797589,32919,579
43596,47798682,32919,499
43598,47799945,32919,607
43599,47801039,32919,535
43600,47802133,32919,506
43601,47803226,32919,591
43602,47804320,32919,578
43603,47805415,32919,505
43604,47806509,32919,548
43605,47807602,32919,603
43606,47808696,32935,538
43607,47809790,32935,507
43608,47810885,32935,587
43609,47811978,32935,585
43611,47813072,32935,543
43612,47814329,32935,599
43613,47815424,32935,543
43614,47816517,32935,511
43615,47817611,32935,581
43616,47818705,32935,582
43617,47819799,32950,512
43618,47820892,32950,540
43619,47821987,32950,594
43620,47823081,32950,543
43622,47824175,32965,580
43623,47825268,32965,569
43624,47826362,32981,515
43625,47827625,32981,551
43626,47828719,32981,589
43627,47829812,32981,538
43628,47830906,32996,529
43629,47832000,32996,575
43630,47833095,33011,560
43631,47834188,33011,525
43633,47835282,33027,570
43634,47836376,33027,533
43635,47837470,33042,537
43636,47838563,33042,572
43637,47839658,33057,551
43638,47840752,33057,533
43639,47842014,33073,560
43640,47843107,33073,558
43641,47844202,33088,535
43642,47845296,33088,558
43644,47846390,33103,537
43645,47847483,33119,543
43646,47848577,33119,564
43647,47849672,33134,549
43648,47850766,33134,535
43649,47851859,33149,564
43650,47852953,33149,553
43651,47854047,33165,529
43652,47855142,33165,554
43653,47856403,33180,567
43655,47857497,33180,539
43656,47858591,33195,569
43657,47859686,33195,545
43658,47860778,33211,527
43659,47861873,33211,564
43660,47862967,33211,570
43661,47864061,33226,524
43662,47865154,33226,540
43663,47866248,33241,579
43664,47867343,33241,541
43665,47868437,33241,521
43666,47869530,33257,569
43668,47870792,33257,514
43669,47871887,33272,544
43670,47872981,33272,587
43671,47874074,33272,535
43672,47875168,33287,511
43673,47876262,33287,575
43674,47877357,33287,569
43675,47878450,33303,512
43676,47879544,33303,546
43677,47880638,33303,589
43679,47881732,33318,513
43680,47882825,33318,582
43681,47883919,33318,561
43682,47885177,33318,502
43683,47886271,33333,555
43684,47887364,33333,588
43685,47888459,33333,519
43686,47889553,33333,517
43687,47890647,33349,592
43688,47891740,33349,563
43690,47892834,33349,555
43691,47893929,33349,594
43692,47895023,33349,521
43693,47896116,33349,517
43694,47897210,33364,589
43695,47898473,33364,556
43696,47899567,33364,501
43697,47900660,33364,552
43698,47901754,33364,591
43699,47902848,33364,526
43701,47903943,33364,580
43702,47905035,33364,561
43703,47906130,33379,504
43704,47907224,33379,554
43705,47908318,33379,588
43706,47909411,33379,522
43707,47910505,33395,522
43708,47911600,33395,586
43709,47912862,33395,558
43710,47913955,33395,505
43712,47915049,33410,582
43713,47916144,33410,521
43714,47917238,33410,522
43715,47918331,33425,581
43716,47919425,33425,556
43717,47920519,33425,510
43718,47921614,33425,558
43719,47922706,33441,577
43720,47923801,33441,519
43721,47924895,33441,530
43722,47925989,33441,581
43724,47927250,33441,517
43725,47928345,33456,562
43726,47929439,33456,571
43727,47930533,33471,518
43728,47931626,33471,534
43729,47932720,33471,583
43730,47933815,33471,541
43731,47934909,33471,512
43732,47936002,33471,568
43733,47937096,33487,570
43734,47938190,33487,516
43736,47939285,33487,581
43737,47940378,33502,539
43738,47941640,33502,517
43739,47942735,33502,566
43740,47943829,33502,564
43741,47944922,33517,525
43742,47946016,33517,544
43743,47947110,33517,572
43744,47948205,33517,534
43745,47949297,33533,530
43747,47950392,33533,551
43748,47951486,33533,517
43749,47952580,33533,559
43750,47953673,33533,564
43751,47954767,33533,528
43752,47956025,33548,539
43753,47957119,33548,567
43754,47958212,33548,539
43755,47959306,33563,522
43756,47960401,33563,563
43758,47961495,33563,527
43759,47962588,33563,544
43760,47963682,33579,564
43761,47964776,33579,537
43762,47965871,33579,533
43763,47966963,33594,564
43764,47968058,33594,546
43765,47969320,33594,521
43766,47970415,33609,555
43767,47971507,33625,561
43769,47972602,33625,539
43770,47973696,33640,570
43771,47974790,33640,541
43772,47975883,33656,520
43773,47976977,33671,564
43774,47978072,33671,555
43775,47979166,33686,518
43776,47980259,33702,550
43777,47981353,33702,569
43778,47982447,33717,524
43780,47983710,33732,570
43781,47984803,33732,537
43782,47985897,33748,516
43783,47986991,33748,568
43784,47988086,33763,561
43785,47989178,33763,509
43786,47990273,33778,540
43787,47991367,33778,576
43788,47992461,33794,523
43789,47993554,33794,518
43790,47994648,33794,580
43791,47995743,33809,500
43793,47996837,33809,551
43794,47998098,33824,581
43795,47999193,33824,514
43796,48000287,33824,514
43797,48001381,33824,585
43798,48002474,33824,544
43799,48003568,33840,495
43800,48004663,33840,558
43801,48005757,33840,583
43803,48006850,33855,523
43804,48007944,33855,586
43805,48009038,33855,538
43806,48010133,33855,498
43807,48011225,33855,565
43808,48012488,33855,580
43809,48013582,33855,502
43810,48014677,33870,518
43811,48015769,33870,591
43812,48016864,33870,544
43814,48017958,33870,563
43815,48019052,33870,576
43816,48020145,33870,504
43817,48021239,33870,523
43818,48022334,33886,586
43819,48023428,33886,541
43820,48024521,33886,500
43821,48025615,33886,561
43822,48026873,33901,572
43823,48027967,33901,512
43825,48029060,33901,577
43826,48030154,33901,537
43827,48031248,33916,509
